Department,Sex,Mode,Att-S1,Att-S2,Att-S3,Att-S4,Att-S5,Att-S6,Att-S7,Att-S8,Schollarship,NO-Re-exams,GPA-S1,GPA-S2,GPA-S3,GPA-S4,GPA-S5,GPA-S6,GPA-S7,GPA-S8
Computer-Networking-and-Security,Male,Fulltime,0.9103,0.6699,0.7188,0.2609,0.99,0.77,0.87,0.56,0,6,45.67,44.08,26.67,0.33,0,0,0,0
Computer-Networking-and-Security,Female,Fulltime,0.9708,0.4335,0.78,0.83,0.79,0.99,0.58,0.92,0,0,65.95,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.848,0.4269,0.88,0.63,0.51,0.69,0.93,0.57,0,0,28.29,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.7778,0.3537,0.56,0.58,0.76,0.55,0.97,0.72,0,0,45.08,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.67,0.7,0.99,0.87,0.89,0.86,0.6,0.93,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.87,0.72,0.97,0.69,0.54,0.64,0.61,0.61,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8889,0.69,0.99,0.9,0.51,0.86,0.79,0.85,0,0,13.67,0,0,0,0,0,0,0
Computer-Networking-and-Security,Female,Fulltime,0.6,0.9,0.73,0.94,0.51,0.73,0.61,0.89,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.6,0.86,0.99,0.87,0.89,0.84,0.53,0.63,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.56,0.92,0.92,0.84,0.95,0.74,0.85,0.52,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.56,0.75,0.56,0.56,0.64,0.51,0.65,0.72,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.67,0.69,0.93,0.61,0.76,0.95,0.5,0.66,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.7427,0.314,0.89,0.73,0.98,0.72,0.65,0.6,0,0,34.08,7,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8304,0.88,0.87,0.73,0.55,0.55,0.59,0.83,0,0,48.92,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8538,0.87,0.88,0.79,0.82,0.74,0.76,0.56,20,0,37.25,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.9415,0.7783,0.3908,0.63,0.71,0.67,0.73,0.64,20,0,57.93,51.58,12.58,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.6757,0.0645,0.58,0.75,0.5,0.77,0.86,0.98,0,0,37.17,0,0,0,0,0,0,0
Computer-Networking-and-Security,Female,Fulltime,0.79,0.98,0.53,0.73,0.58,0.69,0.7,0.96,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.9622,0.8284,0.84,0.77,0.81,0.75,0.81,0.83,0,1,71.75,67.83,0,0,0,0,0,0
Economics,Male,Fulltime,0.59,0.5,0.74,0.71,0.81,0.96,0.84,0.84,0,0,0,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.86,0.74,0.61,0.83,0.84,0.72,0.56,0.66,0,0,20.43,0,0,0,0,0,0,0
Economics,Female,Fulltime,0.77,0.89,0.63,0.52,0.68,0.84,0.69,0.94,0,0,0,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.65,0.52,0.67,0.77,0.87,0.55,0.63,0.5,0,0,37.64,39.93,0,0,0,0,0,0
Economics,Male,Fulltime,0.62,0.59,0.61,0.8,0.66,0.89,0.5,0.81,0,0,19.43,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.56,0.88,0.74,0.57,0.61,0.85,0.94,0.64,0,0,21.86,31,0,0,0,0,0,0
Economics,Male,Fulltime,0.78,0.84,0.86,0.79,0.87,0.5,0.9,0.51,0,0,22.43,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.68,0.66,0.73,0.69,0.78,0.82,0.75,0.79,0,0,50.5,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.73,0.77,0.68,0.57,0.82,0.9,0.53,0.95,0,0,0,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.67,0.58,0.88,0.68,0.76,0.78,0.6,0.67,0,0,0,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.55,0.77,0.68,0.61,0.5,0.69,0.93,0.59,0,0,35.86,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.68,0.61,0.53,0.84,0.58,0.92,0.85,0.98,0,0,0,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.87,0.91,0.95,0.53,0.81,0.96,0.88,0.53,0,0,0,0,0,0,0,0,0,0
Economics,Male,Fulltime,0.5,0.9,0.99,0.78,0.94,0.85,0.93,0.62,0,0,26.21,51.75,0,0,0,0,0,0
Economics,Female,Fulltime,0.58,0.56,0.55,0.58,0.74,0.98,0.69,0.52,0,0,0,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.57,0.68,0.71,0.5,0.88,0.92,0.94,0.96,50,6,52.14,52,63.58,67.79,50.67,29.1,0,0
Electrical-and-Electronics,Male,Fulltime,0.73,0.72,0.91,0.91,0.83,0.91,0.55,0.53,0,0,42.43,38,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.53,0.55,0.67,0.71,0.53,0.54,0.61,0.91,20,0,40.64,38,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.76,0.56,0.53,0.99,0.86,0.84,0.62,0.58,20,0,37.57,42.5,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.53,0.92,0.51,0.79,0.93,0.8,0.7,0.6,0,0,39,38.83,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.75,0.97,0.61,0.65,0.9,0.58,0.69,0.7,0,2,59.86,80.83,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.95,0.63,0.84,0.81,0.52,0.67,0.81,0.55,0,0,57,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.81,0.81,0.63,0.71,0.68,0.76,0.76,0.51,0,0,68.79,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.65,0.67,0.88,0.93,0.98,0.64,0.75,0.85,0,0,0,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.8,0.97,0.95,0.85,0.91,0.52,0.86,0.74,0,0,33.79,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.83,0.99,0.96,0.83,0.8,0.99,0.58,0.93,0,0,53.57,42.17,0,0,0,0,0,0
Electrical-and-Electronics,Female,Fulltime,0.64,0.97,0.94,0.79,0.64,0.82,0.67,0.93,25,0,0,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.62,0.83,0.77,0.89,0.65,0.59,0.98,0.64,0,0,38,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.77,0.94,0.9,0.67,0.65,0.76,0.87,0.56,25,0,48.21,0,0,0,0,0,0,0
Electrical-and-Electronics,Male,Fulltime,0.92,0.8,0.75,0.84,0.98,0.87,0.9,0.91,33,0,43,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.91,0.88,0.64,0.6,0.57,0.55,0.57,0.68,0,0,78.5,0,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.94,0.59,0.62,0.83,0.81,0.54,0.79,0.83,0,0,64.5,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.56,0.67,0.66,0.8,0.54,0.81,0.93,0.73,0,0,52,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.73,0.79,0.74,0.84,0.98,0.9,0.58,0.67,0,0,82.13,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.93,0.52,0.83,0.58,0.94,0.95,0.94,0.88,0,0,77.63,0,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.72,0.7,0.81,0.99,0.99,0.51,0.59,0.93,0,0,29.25,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.96,0.87,0.98,0.79,0.54,0.81,0.95,0.84,0,0,13,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.98,0.67,0.89,0.94,0.56,0.98,0.73,0.69,0,0,18.88,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.8,0.91,0.66,0.57,0.9,0.77,0.68,0.57,0,0,35,0,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.83,0.94,0.74,0.85,0.54,0.67,0.74,0.68,0,0,12.67,0,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.79,0.55,0.87,0.71,0.93,0.54,0.92,0.98,0,0,15.75,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.63,0.74,0.8,0.78,0.5,0.66,0.81,0.57,0,0,0,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.7,0.52,0.5,0.95,0.75,0.89,0.74,0.51,0,0,0,0,0,0,0,0,0,0
Pharmacology,Female,Parttime,0.94,0.51,0.71,0.51,0.95,0.72,0.77,0.69,0,0,12.63,0,0,0,0,0,0,0
Pharmacology,Male,Parttime,0.62,0.56,0.95,0.55,0.93,0.51,0.75,0.74,22,0,3.25,0,0,0,0,0,0,0
Public-Administration,Male,Parttime,0.96,0.65,0.89,0.98,0.75,0.8,0.75,0.85,0,0,49.79,51,44.86,67.67,0,0,0,0
Public-Administration,Male,Fulltime,0.59,0.85,0.98,0.86,0.88,0.82,0.98,0.92,0,0,21,0,0,0,0,0,0,0
Public-Administration,Female,Fulltime,0.78,0.76,0.96,0.53,0.76,0.74,0.89,0.77,20,0,67.14,70.21,57,0,0,0,0,0
Public-Administration,Male,Fulltime,0.69,0.6,0.95,0.96,0.93,0.78,0.63,0.8,0,0,30.5,10,0,0,0,0,0,0
Public-Administration,Female,Fulltime,0.75,0.99,0.71,0.57,0.71,0.86,0.69,0.85,0,1,58.14,65.79,0,0,0,0,0,0
Public-Administration,Female,Fulltime,0.99,0.53,0.7,0.92,0.51,0.77,0.83,0.85,0,0,0,0,0,0,0,0,0,0
Public-Administration,Female,Fulltime,0.76,0.77,0.59,0.61,0.79,0.62,0.75,0.9,0,0,0,0,0,0,0,0,0,0
Public-Administration,Male,Fulltime,0.76,0.6,0.73,0.84,0.51,0.56,0.75,0.58,0,0,0,0,0,0,0,0,0,0
Public-Administration,Male,Fulltime,0.52,0.51,0.51,0.54,0.66,0.71,0.54,0.58,20,0,26.86,0,0,0,0,0,0,0
Public-Administration,Female,Fulltime,0.99,0.88,0.95,0.59,0.63,0.88,0.51,0.92,0,0,0,0,0,0,0,0,0,0
Public-Administration,Female,Fulltime,0.56,0.57,0.67,0.63,0.64,0.83,0.73,0.68,0,0,0,0,0,0,0,0,0,0
Public-Administration,Male,Fulltime,0.71,0.51,0.93,0.62,0.81,0.72,0.66,0.65,0,0,0,0,0,0,0,0,0,0
Public-Administration,Male,Fulltime,0.8,0.77,0.94,0.92,0.76,0.54,0.94,0.59,20,0,32.71,0,0,0,0,0,0,0
Public-Administration,Male,Fulltime,0.66,0.79,0.6804,0.99,0.58,0.92,0.86,0.56,20,0,52.29,50.1,50.58,0,0,0,0,0
Public-Administration,Female,Fulltime,0.61,0.79,0.61,0.7,0.66,0.71,0.6,0.84,0,0,0,0,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.85,0.51,0.97,0.84,0.82,0.55,0.81,0.90,0,0,77.33,82.17,82.83,85.2,66.6,77.33,78.5,88.8
Computer-Application,Male,Fulltime,0.57,0.66,0.57,0.91,0.82,0.9,0.55,0.53,0,0,59.5,66.83,60.67,69.2,64,60.67,73,71
Computer-Application,Male,Parttime,0.53,0.54,0.63,0.54,0.82,0.5,0.51,0.57,0,0,59.33,68.83,64.17,64.8,70.6,58,76.33,67.9
Computer-Application,Male,Fulltime,0.81,0.84,0.79,0.91,0.72,0.86,0.66,0.73,0,0,72.33,80.17,74.33,79,73.4,77.67,80.33,85.8
Computer-Application,Male,Parttime,0.67,0.65,0.75,0.8,0.75,0.88,0.62,0.5,0,0,69.5,79.83,65,68.4,61.2,67.33,79,70.4
Computer-Application,Male,Fulltime,0.64,0.68,0.5,0.94,0.74,0.88,0.68,0.78,0,0,67,74.33,66.5,67.6,64.6,61.33,69.67,78.4
Computer-Application,Male,Parttime,0.88,0.53,0.51,0.5,0.95,0.74,0.89,0.72,0,0,74,77.5,76.17,81.8,70.2,64.83,74.5,64.2
Computer-Application,Male,Parttime,0.93,0.51,0.76,0.77,0.56,0.51,0.88,0.86,0,0,59.17,63.67,63.33,66.8,57.8,62.33,73,62.2
Computer-Application,Male,Fulltime,0.69,0.86,0.73,0.59,0.77,0.59,0.61,0.82,0,0,81,80.17,79.33,80.2,76.8,89.83,86.5,83.6
Computer-Application,Male,Fulltime,0.77,0.89,0.65,0.56,0.88,0.72,0.98,0.73,0,0,62.17,69.83,62.83,62.6,60.6,65.17,62.33,67
Computer-Application,Male,Fulltime,0.73,0.94,0.54,0.86,0.68,0.84,0.66,0.79,0,0,61.67,67.33,64,68.2,65,70,77.83,84
Computer-Application,Male,Parttime,0.57,0.8,0.8,0.62,0.68,0.54,0.68,0.78,0,0,67,71.17,68.83,71.4,72.8,69.33,82.5,82.6
Computer-Application,Male,Fulltime,0.86,0.97,0.76,0.91,0.79,0.72,0.72,0.96,0,0,52.67,58.67,56.67,57.4,62,64.5,67.5,67.4
Computer-Application,Male,Parttime,0.65,0.89,0.97,0.69,0.55,0.67,0.72,0.58,0,0,60.5,68.67,67.5,78.2,69.8,74.17,81.17,66.6
Computer-Application,Male,Fulltime,0.9,0.78,0.7,0.66,0.69,0.5,0.91,0.56,0,0,65.5,70.83,68,71.4,67,68.67,68.33,68.2
Computer-Application,Male,Parttime,0.58,0.73,0.92,0.91,0.79,0.73,0.77,0.69,0,0,77,77.33,72.17,74.8,77.6,74.83,88.33,83.6
Computer-Application,Male,Fulltime,0.64,0.63,0.72,0.71,0.89,0.82,0.93,0.69,0,0,63.33,70.83,61.67,69.6,52.8,61,68.83,68.4
Computer-Application,Male,Fulltime,0.66,0.73,0.68,0.73,0.61,0.86,0.99,0.87,0,0,78.67,83.67,76.83,79.8,74.2,75.83,83.67,86.6
Computer-Application,Male,Fulltime,0.9,0.86,0.63,0.57,0.98,0.7,0.56,0.71,0,0,53.83,63.83,57.33,67.2,56.6,63,64,66.2
Computer-Application,Male,Fulltime,0.85,0.65,0.71,0.57,0.76,0.59,0.66,0.52,0,0,50.83,58,53,55.2,50,58.5,58.5,61
Computer-Application,Male,Fulltime,0.65,0.68,0.97,0.8,0.6,0.61,0.74,0.89,0,0,50.17,54.17,51.67,62.4,59.2,63,65.83,61.8
Computer-Application,Male,Fulltime,0.74,0.55,0.51,0.9,0.5,0.78,0.91,0.72,0,0,67.67,76.83,81.17,81.4,74.2,75.67,83,89.4
Computer-Application,Male,Parttime,0.86,0.67,0.76,0.79,0.68,0.54,0.66,0.68,0,0,67.67,74,70,72.2,77.4,78.5,85.5,84.8
Computer-Application,Male,Fulltime,0.94,0.64,0.88,0.51,0.92,0.57,0.59,0.73,0,0,76.5,78.67,83.5,82.2,85.8,87.33,85.17,83.6
Computer-Application,Male,Fulltime,0.88,0.73,0.99,0.8,0.51,0.66,0.8,0.5,0,0,78.33,74.17,69.17,79.6,73.2,78.67,81.67,92.8
Computer-Application,Male,Fulltime,0.59,0.98,0.62,0.67,0.51,0.54,0.68,0.8,100,0,81.08,72.22,91.83,93.8,87.5,89.5,94.33,90.4
Computer-Application,Male,Fulltime,0.93,0.77,0.58,0.57,0.63,0.94,0.81,0.75,0,0,65.17,75,68.5,85,77,79.17,80.33,92
Computer-Application,Male,Parttime,0.8,0.77,0.95,0.96,0.96,0.91,0.69,0.71,0,0,67.83,63.33,64,64.2,61.2,63.83,71.5,69.4
Computer-Application,Male,Fulltime,0.99,0.84,0.73,0.65,0.54,0.76,0.68,0.64,0,0,53.67,65.5,58.67,60.4,57.8,62.33,66.17,65.2
Computer-Application,Male,Fulltime,0.64,0.8,0.56,0.93,0.98,0.6,0.55,0.96,0,0,69,74.33,63.33,66,68.8,75.33,80,83.6
Computer-Application,Male,Fulltime,0.67,0.98,0.9,0.56,0.61,0.87,0.52,0.99,0,0,65.33,61,59,64,67.4,67.17,78.67,76
Computer-Application,Male,Parttime,0.88,0.97,0.69,0.57,0.78,0.67,0.53,0.66,0,0,55.83,68.17,52.5,61.2,59.2,65.17,74.17,70.8
Computer-Application,Male,Parttime,0.71,0.57,0.72,0.9,0.85,0.54,0.66,0.68,100,0,75,82.33,71.33,69.4,76.6,74.83,87.5,81.4
Computer-Application,Male,Fulltime,0.95,0.68,0.57,0.83,0.92,0.6,0.78,0.59,0,0,64.67,70,73,77,69.2,75.83,77.67,79.4
Computer-Application,Male,Fulltime,0.69,0.71,0.99,0.8,0.56,0.9,0.84,0.51,0,0,64.17,71.67,73,84.6,76.4,79.17,81.5,86.6
Computer-Application,Male,Parttime,0.51,0.53,0.62,0.5,0.66,0.81,0.59,0.99,0,0,76.67,82.33,76.83,74.4,71.6,75.5,87.17,77
Computer-Application,Male,Parttime,0.71,0.56,0.68,0.72,0.59,0.78,0.62,0.76,0,0,76.83,80.33,65.33,66.2,69.8,68.5,78.33,76.8
Computer-Application,Male,Fulltime,0.98,0.59,0.52,0.85,0.67,0.83,0.62,0.64,0,0,73.83,84.17,74.83,76,67.6,69.67,74.67,76.6
Computer-Application,Male,Fulltime,0.82,0.72,0.61,0.92,0.77,0.6,0.71,0.73,0,0,62,74.17,76.17,84.2,86,87,92,92
Computer-Application,Male,Parttime,0.53,0.98,0.82,0.64,0.74,0.81,0.83,0.71,0,0,67.17,79,71.33,74.8,73.6,73.67,80,81.2
Computer-Application,Male,Parttime,0.58,0.78,0.66,0.94,0.76,0.97,0.57,0.95,0,0,57,70.67,68.83,72.2,68.2,67.67,86.83,83.4
Computer-Application,Male,Fulltime,0.74,0.6,0.77,0.57,0.54,0.5,0.88,0.92,0,0,70,83.33,77.5,82.6,72,80.33,85.67,82
Computer-Application,Male,Parttime,0.56,0.77,0.68,0.6,0.94,0.91,0.75,0.54,0,0,68.33,67.83,68.5,72.2,73.2,76.5,84.17,77.6
Computer-Application,Male,Fulltime,0.94,0.58,0.59,0.7,0.74,0.6,0.79,0.64,0,0,69.67,66.67,74.83,78.2,82.8,83.5,86,84.8
Computer-Application,Female,Fulltime,0.84,0.8,0.99,0.53,0.68,0.81,0.53,0.74,0,0,74.33,85,80,88.6,69.4,79.67,84.17,81
Computer-Application,Male,Fulltime,0.6,0.81,0.72,0.71,0.87,0.75,0.64,0.94,0,0,54.67,68.67,68.17,74.8,64.2,67.17,66.5,71
Computer-Application,Male,Fulltime,0.78,0.58,0.59,0.7,0.75,0.66,0.54,0.71,0,0,56,70.67,64.33,70,57.4,65.83,79.5,73.2
Computer-Application,Male,Parttime,0.96,0.66,0.91,0.58,0.69,0.71,0.98,0.79,0,0,81.83,87.67,78.5,80.2,81.2,85.67,86.5,87
Computer-Application,Male,Fulltime,0.5,0.65,0.74,0.74,0.52,0.87,0.8,0.9,0,0,68.33,77.17,78.33,81.6,77.8,76.83,82,73.2
Computer-Application,Male,Fulltime,0.58,0.72,0.86,0.64,0.62,0.68,0.53,0.64,0,0,82.17,78.33,68.67,76.4,62.2,71.17,70.5,72.2
Computer-Application,Male,Parttime,0.63,0.72,0.7,0.84,0.61,0.53,0.84,0.59,0,0,76.83,74.33,66.33,67,67.8,65.33,73.33,70.4
Computer-Application,Male,Parttime,0.96,0.52,0.75,0.68,0.66,0.75,0.8,0.76,0,0,69.17,61.17,64.17,63.4,61.6,70.67,67,64.6
Computer-Application,Male,Parttime,0.89,0.66,0.64,0.74,0.78,0.67,0.52,0.6,0,0,91.5,87.17,67.83,76.6,62.4,74.17,73.67,68.2
Computer-Application,Male,Fulltime,0.94,0.92,0.8,0.71,0.67,0.74,0.67,0.64,100,0,91.5,91.17,88,92,90,91.67,94.17,95
Computer-Application,Male,Fulltime,0.7,0.59,0.85,0.51,0.97,0.84,0.81,0.53,0,0,72.89,69.67,68.13,74.1,68.5,61.5,79.75,75.6
Computer-Application,Male,Fulltime,0.72,0.51,0.88,0.9,0.85,0.56,0.74,0.56,0,0,70.14,61.58,57.25,59.2,56.7,60.17,68.92,64
Computer-Application,Female,Fulltime,0.55,0.59,0.8,0.74,0.81,0.85,0.8,0.97,100,0,64.94,71.13,77.67,81.3,73.6,74.92,75.92,72.1
Computer-Application,Female,Fulltime,0.97,0.93,0.76,0.5,0.74,0.7,0.77,0.76,0,0,72.14,78.72,75.42,78.3,75.3,73.17,77.67,80.5
Computer-Application,Male,Fulltime,0.98,0.65,0.81,0.62,0.66,0.93,0.69,0.68,0,0,83.64,81.92,81.92,83.1,83.2,83.42,86.5,85.8
Computer-Application,Male,Fulltime,0.84,0.64,0.69,0.52,0.54,0.65,0.62,0.66,0,0,87.97,89.13,88.83,88.4,85.5,85,92.33,90.6
Computer-Application,Male,Parttime,0.93,0.7,0.7,0.93,0.52,0.83,0.6,0.52,20,0,79.5,74.38,63.67,65.5,67.1,72.75,71.92,68.4
Computer-Application,Male,Fulltime,0.81,0.98,0.97,0.93,0.73,0.89,0.74,0.54,0,0,76.93,75.83,78.58,83.1,75.9,78.25,78.92,93.8
Computer-Application,Male,Fulltime,0.97,0.75,0.84,0.96,0.79,0.59,0.55,0.5,0,0,67.28,66.17,59.1,67.8,60.7,62.33,71.83,73.6
Computer-Application,Male,Fulltime,0.85,0.76,0.74,0.92,0.89,0.69,0.8,0.92,0,0,73.33,72.58,81.92,86.7,78.1,84.08,86.08,82.4
Computer-Application,Male,Fulltime,0.73,0.86,0.64,0.61,0.66,0.97,0.87,0.94,0,0,81.44,75.45,70,81.8,71.8,79.83,80.08,80
Computer-Application,Male,Fulltime,0.58,0.6,0.78,0.59,0.64,0.91,0.65,0.53,0,0,72.64,71.75,67.52,63.8,69.8,62.92,75.75,69.2
Computer-Application,Female,Fulltime,0.71,0.97,0.71,0.67,0.7,0.51,0.95,0.73,0,0,61.83,67.45,68.25,77.1,68.4,70.58,79.33,75.6
Computer-Application,Male,Fulltime,0.78,0.73,0.82,0.92,0.63,0.89,0.58,0.71,100,0,70.33,67.5,83.17,85.4,61.6,78,79.33,85.6
Computer-Application,Male,Fulltime,0.83,0.52,0.62,0.54,0.85,0.62,0.56,0.94,0,0,88.5,87,83.83,85.8,87.6,89.17,89.67,92.4
Computer-Application,Male,Parttime,0.52,0.78,0.86,0.97,0.79,0.52,0.76,0.74,35,0,77.17,68.5,61.92,66.3,55.5,64.5,68,74.2
Computer-Application,Male,Fulltime,0.93,0.92,0.81,0.82,0.66,0.84,0.74,0.68,35,0,72.42,71.08,69.42,67.9,65.1,68,70.33,69.1
Computer-Application,Male,Parttime,0.7,0.97,0.74,0.8,0.79,0.56,0.91,0.9,35,0,78.75,68.58,61.27,63.8,62.1,62.5,75.92,80.4
Computer-Application,Male,Parttime,0.79,0.73,0.78,0.71,0.72,0.98,0.75,0.79,0,0,53.33,54.25,50,57.6,53.3,61.67,64.83,61
Computer-Application,Male,Fulltime,0.74,0.81,0.83,0.74,0.71,0.82,0.97,0.9,0,0,77.75,84.75,74.75,80.6,70.1,80.75,83,77.6
Computer-Application,Male,Parttime,0.62,0.89,0.58,0.73,0.94,0.99,0.63,0.68,50,0,75.33,66.5,66.58,74.9,75.9,73,71.92,73.8
Computer-Application,Male,Parttime,0.53,0.62,0.51,0.7,0.96,0.71,0.68,0.77,0,0,69.42,70.08,65.5,75.9,63.9,63.17,75.33,74.5
Computer-Application,Male,Fulltime,0.81,0.74,0.77,0.65,0.96,0.82,0.75,0.8,0,0,59.92,63.92,61.42,69.8,62,70.5,72.25,75.2
Computer-Application,Male,Fulltime,0.74,0.79,0.76,0.93,0.86,0.53,0.57,0.76,0,0,68.5,65.67,72.92,78.9,74.5,80.17,81.67,86.4
Computer-Application,Male,Fulltime,0.62,0.8,0.63,0.79,0.55,0.87,0.71,0.95,0,0,72.25,69.42,80.33,79.6,74.3,83.33,84.17,83.2
Computer-Application,Male,Fulltime,0.62,0.78,0.51,0.72,0.6,0.84,0.89,0.94,0,0,85.25,84.5,80.42,84.5,77.7,87,90.83,91.6
Computer-Application,Male,Parttime,0.54,0.89,0.83,0.5,0.5,0.5,0.53,0.65,0,0,68.92,64.67,61.5,68.3,71,70.58,69,74.7
Computer-Application,Male,Fulltime,0.66,0.85,0.8,0.93,0.77,0.57,0.55,0.56,50,0,79.58,75.25,75.58,79.1,79.2,75.83,81.17,82.6
Computer-Application,Male,Parttime,0.62,0.94,0.83,0.85,0.75,0.73,0.87,0.7,0,0,67.42,62.08,57.75,74,57.9,65.58,72.33,73
Computer-Application,Male,Fulltime,0.86,0.74,0.6,0.79,0.66,0.95,0.78,0.54,0,0,81.33,82.33,87.42,90,86.6,91.58,91.33,90
Computer-Application,Male,Fulltime,0.85,0.66,0.76,0.8,0.72,0.73,0.98,0.74,100,0,88.83,87,91.92,94.2,90.6,90.5,95,92.2
Computer-Application,Female,Fulltime,0.75,0.52,0.87,0.8,0.9,0.59,0.76,0.53,0,0,56.17,56.75,58.05,60.8,63.3,62.83,63.33,67
Computer-Application,Male,Fulltime,0.87,0.78,0.77,0.53,0.85,0.64,0.68,0.99,0,0,55.67,59.33,54.58,64.5,59.1,63.5,67.17,67
Computer-Application,Male,Fulltime,0.93,0.66,0.51,0.6,0.94,0.94,0.85,0.96,0,0,59.33,58,54.5,63,57.8,64.83,67.92,61.6
Computer-Application,Male,Fulltime,0.75,0.86,0.55,0.68,0.74,0.68,0.68,0.86,0,0,65.17,69.08,82.75,89.6,79.7,89,90.17,86.4
Computer-Application,Male,Fulltime,0.99,0.99,0.98,0.91,0.62,0.88,0.57,0.68,100,0,58.83,62,58.58,69.3,58,69.42,78.83,73.3
Computer-Application,Male,Fulltime,0.7,0.95,0.67,0.5,0.52,0.58,0.85,0.5,0,0,64.42,63.33,64.92,69.9,60.7,72.5,77.25,70.3
Computer-Application,Male,Fulltime,0.95,0.77,0.99,0.67,0.88,0.9,0.88,0.68,0,0,74.75,72.83,72.17,80.5,73.7,81.67,85.75,77.7
Computer-Application,Male,Fulltime,0.77,0.84,0.87,0.82,0.52,0.65,0.68,0.95,0,0,56.08,66.67,58.5,75,61.8,69.25,75.75,73.7
Computer-Application,Male,Parttime,0.71,0.72,0.97,0.69,0.57,0.76,0.62,0.8,0,0,75.75,74.58,67.75,80.5,69.5,69.75,78.75,75.1
Computer-Application,Male,Parttime,0.67,0.92,0.62,0.85,0.9,0.94,0.5,0.69,0,0,76.42,71.25,76.05,77.1,72.5,81.5,87.08,74.8
Computer-Application,Male,Parttime,0.94,0.63,0.83,0.77,0.89,0.62,0.93,0.82,0,0,63.08,62.33,55.33,63.9,70.2,73.17,69.75,70.2
Computer-Application,Male,Parttime,0.82,0.65,0.79,0.5,0.64,0.71,0.63,0.53,0,0,61.25,66.08,56.42,67.4,59.1,60,68.33,62.6
Computer-Application,Male,Parttime,0.76,0.72,0.81,0.91,0.62,0.88,0.54,0.55,0,0,57,58.75,62.75,70.7,55.8,63.92,73.42,61.7
Computer-Application,Male,Fulltime,0.64,0.58,0.95,0.54,0.85,0.65,0.71,0.58,0,0,90.12,81,89.67,89.2,85.7,84,91.33,92.4
Computer-Application,Male,Parttime,0.81,0.78,0.98,0.57,0.92,0.87,0.61,0.96,0,0,63.42,65.42,72.67,80.1,71,74.08,78.17,73.4
